"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2026-07-31T03:00:00Z","Tsukuba Circuit - 2000 Full","FIA Formula 4 Challenge - Fixed","2026","3","N/A","7","1922",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts","AI"
"13","148","FIA F4","3188","FIA F4","1031881","1031881","Miguel Zavaleta","20","10","0","Running","-36.697","0","","56.843","54.543","4","17","9","51","","3","0","","1877","1866","6","220","6","234","FIA Formula 4 Challenge - Fixed","100","0","51","0"
"14","148","FIA F4","3188","FIA F4","1318123","1318123","Joshua Schoenberger","22","17","32","Disconnected","-1 L","0","","55.891","54.790","8","16","17","45","","9","0","","1717","1703","7","371","7","352","FIA Formula 4 Challenge - Fixed","100","0","45","0"
"15","148","FIA F4","3188","FIA F4","1316365","1316365","Joao Lucas Vieira","15","8","0","Running","-1 L","0","","58.585","54.670","7","16","6","39","","4","0","","1973","1940","9","194","10","242","FIA Formula 4 Challenge - Fixed","100","0","39","0"
"16","148","FIA F4","3188","FIA F4","526489","526489","Vincent Bondi","19","21","0","Running","-1 L","0","","59.316","54.901","12","16","7","34","","7","0","","1592","1565","15","327","15","323","FIA Formula 4 Challenge - Fixed","100","0","34","0"
"17","148","FIA F4","3188","FIA F4","1205334","1205334","Daniel Jiménez-Muguerza","2","16","0","Running","-1 L","1","","1:00.520","54.742","3","16","13","28","","5","0","","1722","1681","10","216","10","212","FIA Formula 4 Challenge - Fixed","100","0","28","0"
"18","148","FIA F4","3188","FIA F4","225225","225225","Sam DeWitt","6","7","29","Disqualified","-4 L","0","","1:01.985","54.271","7","13","12","22","","3","0","","1974","1914","18","209","17","141","FIA Formula 4 Challenge - Fixed","100","0","22","0"
"19","148","FIA F4","3188","FIA F4","511869","511869","Gabriel Santilli","7","2","0","Running","-4 L","0","","1:13.615","54.156","5","13","0","17","","2","0","","2552","2463","14","218","14","235","FIA Formula 4 Challenge - Fixed","100","0","17","0"
"20","148","FIA F4","3188","FIA F4","631287","631287","Roberto Olivares","8","14","29","Disqualified","-9 L","0","","56.069","54.888","3","8","4","11","","R","0","","1746","1676","11","346","11","345","FIA Formula 4 Challenge - Fixed","100","0","11","0"
"21","148","FIA F4","3188","FIA F4","1342681","1342681","Ivan Ho3","1","6","32","Disconnected","-15 L","0","","1:31.375","","","2","3","5","","4","0","","2103","2011","10","288","10","283","FIA Formula 4 Challenge - Fixed","100","0","5","0"
"22","148","FIA F4","3188","FIA F4","1146720","1146720","Lucca Dalledone","17","3","32","Disconnected","-17 L","0","","00.000","","","0","4","0","","3","0","","2526","2411","9","171","9","162","FIA Formula 4 Challenge - Fixed","100","0","0","0"
